game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team
2025_07_LA_JAX,2025,REG,7,2025-10-19,Sunday,09:30,LA,JAX
2025_07_NO_CHI,2025,REG,7,2025-10-19,Sunday,13:00,NO,CHI
2025_07_MIA_CLE,2025,REG,7,2025-10-19,Sunday,13:00,MIA,CLE
2025_07_LV_KC,2025,REG,7,2025-10-19,Sunday,13:00,LV,KC
2025_07_PHI_MIN,2025,REG,7,2025-10-19,Sunday,13:00,PHI,MIN
2025_07_CAR_NYJ,2025,REG,7,2025-10-19,Sunday,13:00,CAR,NYJ
2025_07_NE_TEN,2025,REG,7,2025-10-19,Sunday,13:00,NE,TEN
2025_07_NYG_DEN,2025,REG,7,2025-10-19,Sunday,16:05,NYG,DEN
2025_07_IND_LAC,2025,REG,7,2025-10-19,Sunday,16:05,IND,LAC
2025_07_GB_ARI,2025,REG,7,2025-10-19,Sunday,16:25,GB,ARI
2025_07_WAS_DAL,2025,REG,7,2025-10-19,Sunday,16:25,WAS,DAL
2025_07_ATL_SF,2025,REG,7,2025-10-19,Sunday,20:20,ATL,SF
2025_07_TB_DET,2025,REG,7,2025-10-20,Monday,19:00,TB,DET
2025_07_HOU_SEA,2025,REG,7,2025-10-20,Monday,22:00,HOU,SEA
2025_08_MIN_LAC,2025,REG,8,2025-10-23,Thursday,20:15,MIN,LAC
2025_08_MIA_ATL,2025,REG,8,2025-10-26,Sunday,13:00,MIA,ATL
2025_08_CHI_BAL,2025,REG,8,2025-10-26,Sunday,13:00,CHI,BAL
2025_08_BUF_CAR,2025,REG,8,2025-10-26,Sunday,13:00,BUF,CAR
2025_08_NYJ_CIN,2025,REG,8,2025-10-26,Sunday,13:00,NYJ,CIN
2025_08_SF_HOU,2025,REG,8,2025-10-26,Sunday,13:00,SF,HOU
2025_08_CLE_NE,2025,REG,8,2025-10-26,Sunday,13:00,CLE,NE
2025_08_NYG_PHI,2025,REG,8,2025-10-26,Sunday,13:00,NYG,PHI
2025_08_TB_NO,2025,REG,8,2025-10-26,Sunday,16:05,TB,NO
2025_08_DAL_DEN,2025,REG,8,2025-10-26,Sunday,16:25,DAL,DEN
2025_08_TEN_IND,2025,REG,8,2025-10-26,Sunday,16:25,TEN,IND
2025_08_GB_PIT,2025,REG,8,2025-10-26,Sunday,20:20,GB,PIT
2025_08_WAS_KC,2025,REG,8,2025-10-27,Monday,20:15,WAS,KC
2025_09_BAL_MIA,2025,REG,9,2025-10-30,Thursday,20:15,BAL,MIA
2025_09_CHI_CIN,2025,REG,9,2025-11-02,Sunday,13:00,CHI,CIN
2025_09_MIN_DET,2025,REG,9,2025-11-02,Sunday,13:00,MIN,DET
2025_09_CAR_GB,2025,REG,9,2025-11-02,Sunday,13:00,CAR,GB
2025_09_DEN_HOU,2025,REG,9,2025-11-02,Sunday,13:00,DEN,HOU
2025_09_ATL_NE,2025,REG,9,2025-11-02,Sunday,13:00,ATL,NE
2025_09_SF_NYG,2025,REG,9,2025-11-02,Sunday,13:00,SF,NYG
2025_09_IND_PIT,2025,REG,9,2025-11-02,Sunday,13:00,IND,PIT
2025_09_LAC_TEN,2025,REG,9,2025-11-02,Sunday,13:00,LAC,TEN
2025_09_NO_LA,2025,REG,9,2025-11-02,Sunday,16:05,NO,LA
2025_09_JAX_LV,2025,REG,9,2025-11-02,Sunday,16:05,JAX,LV
2025_09_KC_BUF,2025,REG,9,2025-11-02,Sunday,16:25,KC,BUF
2025_09_SEA_WAS,2025,REG,9,2025-11-02,Sunday,20:20,SEA,WAS
2025_09_ARI_DAL,2025,REG,9,2025-11-03,Monday,20:15,ARI,DAL
2025_10_LV_DEN,2025,REG,10,2025-11-06,Thursday,20:15,LV,DEN
2025_10_ATL_IND,2025,REG,10,2025-11-09,Sunday,09:30,ATL,IND
2025_10_NO_CAR,2025,REG,10,2025-11-09,Sunday,13:00,NO,CAR
2025_10_NYG_CHI,2025,REG,10,2025-11-09,Sunday,13:00,NYG,CHI
2025_10_JAX_HOU,2025,REG,10,2025-11-09,Sunday,13:00,JAX,HOU
2025_10_BUF_MIA,2025,REG,10,2025-11-09,Sunday,13:00,BUF,MIA
2025_10_BAL_MIN,2025,REG,10,2025-11-09,Sunday,13:00,BAL,MIN
2025_10_CLE_NYJ,2025,REG,10,2025-11-09,Sunday,13:00,CLE,NYJ
2025_10_NE_TB,2025,REG,10,2025-11-09,Sunday,13:00,NE,TB
2025_10_ARI_SEA,2025,REG,10,2025-11-09,Sunday,16:05,ARI,SEA
2025_10_LA_SF,2025,REG,10,2025-11-09,Sunday,16:25,LA,SF
2025_10_DET_WAS,2025,REG,10,2025-11-09,Sunday,16:25,DET,WAS
2025_10_PIT_LAC,2025,REG,10,2025-11-09,Sunday,20:20,PIT,LAC
2025_10_PHI_GB,2025,REG,10,2025-11-10,Monday,20:15,PHI,GB
2025_11_NYJ_NE,2025,REG,11,2025-11-13,Thursday,20:15,NYJ,NE
2025_11_WAS_MIA,2025,REG,11,2025-11-16,Sunday,09:30,WAS,MIA
2025_11_CAR_ATL,2025,REG,11,2025-11-16,Sunday,13:00,CAR,ATL
2025_11_TB_BUF,2025,REG,11,2025-11-16,Sunday,13:00,TB,BUF
2025_11_LAC_JAX,2025,REG,11,2025-11-16,Sunday,13:00,LAC,JAX
2025_11_CHI_MIN,2025,REG,11,2025-11-16,Sunday,13:00,CHI,MIN
2025_11_GB_NYG,2025,REG,11,2025-11-16,Sunday,13:00,GB,NYG
2025_11_CIN_PIT,2025,REG,11,2025-11-16,Sunday,13:00,CIN,PIT
2025_11_HOU_TEN,2025,REG,11,2025-11-16,Sunday,13:00,HOU,TEN
2025_11_SF_ARI,2025,REG,11,2025-11-16,Sunday,16:05,SF,ARI
2025_11_SEA_LA,2025,REG,11,2025-11-16,Sunday,16:05,SEA,LA
2025_11_BAL_CLE,2025,REG,11,2025-11-16,Sunday,16:25,BAL,CLE
2025_11_KC_DEN,2025,REG,11,2025-11-16,Sunday,16:25,KC,DEN
2025_11_DET_PHI,2025,REG,11,2025-11-16,Sunday,20:20,DET,PHI
2025_11_DAL_LV,2025,REG,11,2025-11-17,Monday,20:15,DAL,LV
2025_12_BUF_HOU,2025,REG,12,2025-11-20,Thursday,20:15,BUF,HOU
2025_12_NYJ_BAL,2025,REG,12,2025-11-23,Sunday,13:00,NYJ,BAL
2025_12_PIT_CHI,2025,REG,12,2025-11-23,Sunday,13:00,PIT,CHI
2025_12_NE_CIN,2025,REG,12,2025-11-23,Sunday,13:00,NE,CIN
2025_12_NYG_DET,2025,REG,12,2025-11-23,Sunday,13:00,NYG,DET
2025_12_MIN_GB,2025,REG,12,2025-11-23,Sunday,13:00,MIN,GB
2025_12_IND_KC,2025,REG,12,2025-11-23,Sunday,13:00,IND,KC
2025_12_SEA_TEN,2025,REG,12,2025-11-23,Sunday,13:00,SEA,TEN
2025_12_JAX_ARI,2025,REG,12,2025-11-23,Sunday,16:05,JAX,ARI
2025_12_CLE_LV,2025,REG,12,2025-11-23,Sunday,16:05,CLE,LV
2025_12_PHI_DAL,2025,REG,12,2025-11-23,Sunday,16:25,PHI,DAL
2025_12_ATL_NO,2025,REG,12,2025-11-23,Sunday,16:25,ATL,NO
2025_12_TB_LA,2025,REG,12,2025-11-23,Sunday,20:20,TB,LA
2025_12_CAR_SF,2025,REG,12,2025-11-24,Monday,20:15,CAR,SF
2025_13_GB_DET,2025,REG,13,2025-11-27,Thursday,13:00,GB,DET
2025_13_KC_DAL,2025,REG,13,2025-11-27,Thursday,16:30,KC,DAL
2025_13_CIN_BAL,2025,REG,13,2025-11-27,Thursday,20:20,CIN,BAL
2025_13_CHI_PHI,2025,REG,13,2025-11-28,Friday,15:00,CHI,PHI
2025_13_LA_CAR,2025,REG,13,2025-11-30,Sunday,13:00,LA,CAR
2025_13_SF_CLE,2025,REG,13,2025-11-30,Sunday,13:00,SF,CLE
2025_13_HOU_IND,2025,REG,13,2025-11-30,Sunday,13:00,HOU,IND
2025_13_NO_MIA,2025,REG,13,2025-11-30,Sunday,13:00,NO,MIA
2025_13_ATL_NYJ,2025,REG,13,2025-11-30,Sunday,13:00,ATL,NYJ
2025_13_ARI_TB,2025,REG,13,2025-11-30,Sunday,13:00,ARI,TB
2025_13_JAX_TEN,2025,REG,13,2025-11-30,Sunday,13:00,JAX,TEN
2025_13_MIN_SEA,2025,REG,13,2025-11-30,Sunday,16:05,MIN,SEA
2025_13_LV_LAC,2025,REG,13,2025-11-30,Sunday,16:25,LV,LAC
2025_13_BUF_PIT,2025,REG,13,2025-11-30,Sunday,16:25,BUF,PIT
2025_13_DEN_WAS,2025,REG,13,2025-11-30,Sunday,20:20,DEN,WAS
2025_13_NYG_NE,2025,REG,13,2025-12-01,Monday,20:15,NYG,NE
2025_14_DAL_DET,2025,REG,14,2025-12-04,Thursday,20:15,DAL,DET
2025_14_SEA_ATL,2025,REG,14,2025-12-07,Sunday,13:00,SEA,ATL
2025_14_PIT_BAL,2025,REG,14,2025-12-07,Sunday,13:00,PIT,BAL
2025_14_CIN_BUF,2025,REG,14,2025-12-07,Sunday,13:00,CIN,BUF
2025_14_TEN_CLE,2025,REG,14,2025-12-07,Sunday,13:00,TEN,CLE
2025_14_IND_JAX,2025,REG,14,2025-12-07,Sunday,13:00,IND,JAX
2025_14_WAS_MIN,2025,REG,14,2025-12-07,Sunday,13:00,WAS,MIN
2025_14_MIA_NYJ,2025,REG,14,2025-12-07,Sunday,13:00,MIA,NYJ
2025_14_NO_TB,2025,REG,14,2025-12-07,Sunday,13:00,NO,TB
2025_14_DEN_LV,2025,REG,14,2025-12-07,Sunday,16:05,DEN,LV
2025_14_LA_ARI,2025,REG,14,2025-12-07,Sunday,16:25,LA,ARI
2025_14_CHI_GB,2025,REG,14,2025-12-07,Sunday,16:25,CHI,GB
2025_14_HOU_KC,2025,REG,14,2025-12-07,Sunday,20:20,HOU,KC
2025_14_PHI_LAC,2025,REG,14,2025-12-08,Monday,20:15,PHI,LAC
2025_15_ATL_TB,2025,REG,15,2025-12-11,Thursday,20:15,ATL,TB
2025_15_CLE_CHI,2025,REG,15,2025-12-14,Sunday,13:00,CLE,CHI
2025_15_BAL_CIN,2025,REG,15,2025-12-14,Sunday,13:00,BAL,CIN
2025_15_ARI_HOU,2025,REG,15,2025-12-14,Sunday,13:00,ARI,HOU
2025_15_NYJ_JAX,2025,REG,15,2025-12-14,Sunday,13:00,NYJ,JAX
2025_15_LAC_KC,2025,REG,15,2025-12-14,Sunday,13:00,LAC,KC
2025_15_BUF_NE,2025,REG,15,2025-12-14,Sunday,13:00,BUF,NE
2025_15_WAS_NYG,2025,REG,15,2025-12-14,Sunday,13:00,WAS,NYG
2025_15_LV_PHI,2025,REG,15,2025-12-14,Sunday,13:00,LV,PHI
2025_15_GB_DEN,2025,REG,15,2025-12-14,Sunday,16:25,GB,DEN
2025_15_DET_LA,2025,REG,15,2025-12-14,Sunday,16:25,DET,LA
2025_15_CAR_NO,2025,REG,15,2025-12-14,Sunday,16:25,CAR,NO
2025_15_IND_SEA,2025,REG,15,2025-12-14,Sunday,16:25,IND,SEA
2025_15_TEN_SF,2025,REG,15,2025-12-14,Sunday,16:25,TEN,SF
2025_15_MIN_DAL,2025,REG,15,2025-12-14,Sunday,20:20,MIN,DAL
2025_15_MIA_PIT,2025,REG,15,2025-12-15,Monday,20:15,MIA,PIT
2025_16_LA_SEA,2025,REG,16,2025-12-18,Thursday,20:15,LA,SEA
2025_16_PHI_WAS,2025,REG,16,2025-12-20,Saturday,17:00,PHI,WAS
2025_16_GB_CHI,2025,REG,16,2025-12-20,Saturday,20:20,GB,CHI
2025_16_TB_CAR,2025,REG,16,2025-12-21,Sunday,13:00,TB,CAR
2025_16_BUF_CLE,2025,REG,16,2025-12-21,Sunday,13:00,BUF,CLE
2025_16_LAC_DAL,2025,REG,16,2025-12-21,Sunday,13:00,LAC,DAL
2025_16_CIN_MIA,2025,REG,16,2025-12-21,Sunday,13:00,CIN,MIA
2025_16_NYJ_NO,2025,REG,16,2025-12-21,Sunday,13:00,NYJ,NO
2025_16_MIN_NYG,2025,REG,16,2025-12-21,Sunday,13:00,MIN,NYG
2025_16_KC_TEN,2025,REG,16,2025-12-21,Sunday,13:00,KC,TEN
2025_16_ATL_ARI,2025,REG,16,2025-12-21,Sunday,16:05,ATL,ARI
2025_16_JAX_DEN,2025,REG,16,2025-12-21,Sunday,16:05,JAX,DEN
2025_16_PIT_DET,2025,REG,16,2025-12-21,Sunday,16:25,PIT,DET
2025_16_LV_HOU,2025,REG,16,2025-12-21,Sunday,16:25,LV,HOU
2025_16_NE_BAL,2025,REG,16,2025-12-21,Sunday,20:20,NE,BAL
2025_16_SF_IND,2025,REG,16,2025-12-22,Monday,20:15,SF,IND
2025_17_DAL_WAS,2025,REG,17,2025-12-25,Thursday,13:00,DAL,WAS
2025_17_DET_MIN,2025,REG,17,2025-12-25,Thursday,16:30,DET,MIN
2025_17_DEN_KC,2025,REG,17,2025-12-25,Thursday,20:15,DEN,KC
2025_17_HOU_LAC,2025,REG,17,2025-12-27,Saturday,16:30,HOU,LAC
2025_17_BAL_GB,2025,REG,17,2025-12-27,Saturday,20:00,BAL,GB
2025_17_SEA_CAR,2025,REG,17,2025-12-28,Sunday,13:00,SEA,CAR
2025_17_ARI_CIN,2025,REG,17,2025-12-28,Sunday,13:00,ARI,CIN
2025_17_PIT_CLE,2025,REG,17,2025-12-28,Sunday,13:00,PIT,CLE
2025_17_JAX_IND,2025,REG,17,2025-12-28,Sunday,13:00,JAX,IND
2025_17_TB_MIA,2025,REG,17,2025-12-28,Sunday,13:00,TB,MIA
2025_17_NE_NYJ,2025,REG,17,2025-12-28,Sunday,13:00,NE,NYJ
2025_17_NO_TEN,2025,REG,17,2025-12-28,Sunday,13:00,NO,TEN
2025_17_NYG_LV,2025,REG,17,2025-12-28,Sunday,16:05,NYG,LV
2025_17_PHI_BUF,2025,REG,17,2025-12-28,Sunday,16:25,PHI,BUF
2025_17_CHI_SF,2025,REG,17,2025-12-28,Sunday,20:20,CHI,SF
2025_17_LA_ATL,2025,REG,17,2025-12-29,Monday,20:15,LA,ATL
2025_18_CAR_TB,2025,REG,18,2026-01-03,Saturday,16:30,CAR,TB
2025_18_SEA_SF,2025,REG,18,2026-01-03,Saturday,20:00,SEA,SF
2025_18_NO_ATL,2025,REG,18,2026-01-04,Sunday,13:00,NO,ATL
2025_18_CLE_CIN,2025,REG,18,2026-01-04,Sunday,13:00,CLE,CIN
2025_18_IND_HOU,2025,REG,18,2026-01-04,Sunday,13:00,IND,HOU
2025_18_TEN_JAX,2025,REG,18,2026-01-04,Sunday,13:00,TEN,JAX
2025_18_GB_MIN,2025,REG,18,2026-01-04,Sunday,13:00,GB,MIN
2025_18_DAL_NYG,2025,REG,18,2026-01-04,Sunday,13:00,DAL,NYG
2025_18_NYJ_BUF,2025,REG,18,2026-01-04,Sunday,16:25,NYJ,BUF
2025_18_DET_CHI,2025,REG,18,2026-01-04,Sunday,16:25,DET,CHI
2025_18_LAC_DEN,2025,REG,18,2026-01-04,Sunday,16:25,LAC,DEN
2025_18_ARI_LA,2025,REG,18,2026-01-04,Sunday,16:25,ARI,LA
2025_18_KC_LV,2025,REG,18,2026-01-04,Sunday,16:25,KC,LV
2025_18_MIA_NE,2025,REG,18,2026-01-04,Sunday,16:25,MIA,NE
2025_18_WAS_PHI,2025,REG,18,2026-01-04,Sunday,16:25,WAS,PHI
2025_18_BAL_PIT,2025,REG,18,2026-01-04,Sunday,20:20,BAL,PIT
